Name	TYPE	UNII	Display Name
MAJOR PRION PROTEIN	cn	72B45B3J7X	MAJOR PRION PROTEIN
PRNP EXPRESSED PROTEIN	cn	72B45B3J7X	MAJOR PRION PROTEIN
PRP27-30	cn	72B45B3J7X	MAJOR PRION PROTEIN
PRP33-35C	cn	72B45B3J7X	MAJOR PRION PROTEIN
ERISONERSEN SODIUM [USAN]	cn	P3L77BNC89	ERISONERSEN SODIUM
ERISONERSEN SODIUM	of	P3L77BNC89	ERISONERSEN SODIUM
ION-717	cd	P3L77BNC89	ERISONERSEN SODIUM
ION717	cd	P3L77BNC89	ERISONERSEN SODIUM
ERISONERSEN [USAN]	cn	279R3CQ7DY	ERISONERSEN
ERISONERSEN	of	279R3CQ7DY	ERISONERSEN
ION-717 FREE ACID	cd	279R3CQ7DY	ERISONERSEN
ION717 FREE ACID	cd	279R3CQ7DY	ERISONERSEN
3-((4-(1-((1-(6-((((3S)-2,6-DIOXO-3-PIPERIDINYL)AMINO)CARBONYL)-3-PYRIDINYL)-4-PIPERIDINYL)METHYL)-4-PIPERIDINYL)PHENYL)AMINO)-5-((3R)-3-(3-METHYL-2-OXO-1-IMIDAZOLIDINYL)-1-PIPERIDINYL)-2-PYRAZINECARBOXAMIDE FUMARATE	sys	J878TB9MCH	BEXOBRUTIDEG FUMARATE
BEXOBRUTIDEG FUMARATE	cn	J878TB9MCH	BEXOBRUTIDEG FUMARATE
NX-5948 FUMARATE	cd	J878TB9MCH	BEXOBRUTIDEG FUMARATE
2-PYRAZINECARBOXAMIDE, 3-((4-(1-((1-(6-((((3S)-2,6-DIOXO-3-PIPERIDINYL)AMINO)CARBONYL)-3-PYRIDINYL)-4-PIPERIDINYL)METHYL)-4-PIPERIDINYL)PHENYL)AMINO)-5-((3R)-3-(3-METHYL-2-OXO-1-IMIDAZOLIDINYL)-1-PIPERIDINYL)-, (2E)-2-BUTENEDIOATE (1:1)	sys	J878TB9MCH	BEXOBRUTIDEG FUMARATE
2-PYRAZINECARBOXAMIDE, 3-((4-(1-((1-(6-((((3S)-2,6-DIOXO-3-PIPERIDINYL)AMINO)CARBONYL)-3-PYRIDINYL)-4-PIPERIDINYL)METHYL)-4-PIPERIDINYL)PHENYL)AMINO)-5-((3R)-3-(3-METHYL-2-OXO-1-IMIDAZOLIDINYL)-1-PIPERIDINYL)-	sys	HVD6HGW6JD	BEXOBRUTIDEG
3-((4-(1-((1-(6-((((3S)-2,6-DIOXO-3-PIPERIDINYL)AMINO)CARBONYL)-3-PYRIDINYL)-4-PIPERIDINYL)METHYL)-4-PIPERIDINYL)PHENYL)AMINO)-5-((3R)-3-(3-METHYL-2-OXO-1-IMIDAZOLIDINYL)-1-PIPERIDINYL)-2-PYRAZINECARBOXAMIDE	sys	HVD6HGW6JD	BEXOBRUTIDEG
BEXOBRUTIDEG [USAN]	cn	HVD6HGW6JD	BEXOBRUTIDEG
BTK-IN-24	cd	HVD6HGW6JD	BEXOBRUTIDEG
NX-5948	cd	HVD6HGW6JD	BEXOBRUTIDEG
BEXOBRUTIDEG	of	HVD6HGW6JD	BEXOBRUTIDEG
A-1770637.0	cd	L5ED24R87T	ADIZUTECAN
ADIZUTECAN [USAN]	cn	L5ED24R87T	ADIZUTECAN
ADIZUTECAN	of	L5ED24R87T	ADIZUTECAN
L-ALANINAMIDE, N-(2-BROMOACETYL)-L-VALYL-N-(3-((7S)-7-ETHYL-7,8,11,13-TETRAHYDRO-7-HYDROXY-8,11-DIOXO-10H-1,3-DIOXOLO(4,5-G)PYRANO(3',4':6,7)INDOLIZINO(1,2-B)QUINOLIN-14-YL)BICYCLO(1.1.1)PENT-1-YL)-	sys	L5ED24R87T	ADIZUTECAN
AMG-761	cd	YI437801BE	MOGAMULIZUMAB
IMMUNOGLOBULIN G1, ANTI-(CC CHEMOKINE RECEPTOR CCR4) (HUMAN-MOUSE MONOCLONAL KW-0761 HEAVY CHAIN), DISULFIDE WITH HUMAN-MOUSE MONOCLONAL KW-0761 .KAPPA.-CHAIN, DIMER	cn	YI437801BE	MOGAMULIZUMAB
KM-8761	cd	YI437801BE	MOGAMULIZUMAB
KM8761	cd	YI437801BE	MOGAMULIZUMAB
KW-0761	cd	YI437801BE	MOGAMULIZUMAB
MOGAMULIZUMAB	of	YI437801BE	MOGAMULIZUMAB
MOGAMULIZUMAB (GENETICAL RECOMBINATION)	cn	YI437801BE	MOGAMULIZUMAB
MOGAMULIZUMAB (GENETICAL RECOMBINATION) [JAN]	cn	YI437801BE	MOGAMULIZUMAB
MOGAMULIZUMAB [JAN]	cn	YI437801BE	MOGAMULIZUMAB
MOGAMULIZUMAB [MI]	cn	YI437801BE	MOGAMULIZUMAB
MOGAMULIZUMAB [USAN]	cn	YI437801BE	MOGAMULIZUMAB
MOGAMULIZUMAB [WHO-DD]	cn	YI437801BE	MOGAMULIZUMAB
MOGAMULIZUMAB [INN]	cn	YI437801BE	MOGAMULIZUMAB
C-C CHEMOKINE RECEPTOR TYPE 4	cn	L2FP9BPP3S	C-C CHEMOKINE RECEPTOR TYPE 4
CCR4	cn	L2FP9BPP3S	C-C CHEMOKINE RECEPTOR TYPE 4
CD194	cn	L2FP9BPP3S	C-C CHEMOKINE RECEPTOR TYPE 4
CMKBR4	cn	L2FP9BPP3S	C-C CHEMOKINE RECEPTOR TYPE 4
K5-5	cn	L2FP9BPP3S	C-C CHEMOKINE RECEPTOR TYPE 4
(+/-)-TRANS-LAMIVUDINE	cn	77ANF82R6X	LAMIVUDINE, TRANS(+/-)-
2(1H)-PYRIMIDINONE, 4-AMINO-1-((2R,5R)-2-(HYDROXYMETHYL)-1,3-OXATHIOLAN-5-YL)-, REL-	sys	77ANF82R6X	LAMIVUDINE, TRANS(+/-)-
2(1H)-PYRIMIDINONE, 4-AMINO-1-(2-(HYDROXYMETHYL)-1,3-OXATHIOLAN-5-YL)-, TRANS-	sys	77ANF82R6X	LAMIVUDINE, TRANS(+/-)-
4-AMINO-1-((2RS,5RS)-2-(HYDROXYMETHYL)-1,3-OXATHIOLAN-5-YL)PYRIMIDIN-2(1H)-ONE	sys	77ANF82R6X	LAMIVUDINE, TRANS(+/-)-
LAMIVUDINE IMPURITY B [EP IMPURITY]	cn	77ANF82R6X	LAMIVUDINE, TRANS(+/-)-
LAMIVUDINE IMPURITY B [USP IMPURITY]	cn	77ANF82R6X	LAMIVUDINE, TRANS(+/-)-
LAMIVUDINE, (+/-)-TRANS-	cn	77ANF82R6X	LAMIVUDINE, TRANS(+/-)-
LAMIVUDINE, TRANS(+/-)-	cn	77ANF82R6X	LAMIVUDINE, TRANS(+/-)-
(+/-)-5-METHOXY-3,4-METHYLENEDIOXYAMPHETAMINE	sys	RG7FY73ZAA	MMDA
(+/-)-MMDA	cn	RG7FY73ZAA	MMDA
.BETA.-METHOXY-.ALPHA.-METHYL-4,5-(METHYLENEDIOXY)PHENETHYL AMINE	cn	RG7FY73ZAA	MMDA
1,3-BENZODIOXOLE-5-ETHANAMINE, 7-METHOXY-ALPHA-METHYL	sys	RG7FY73ZAA	MMDA
3-METHOXY-.ALPHA.-METHYL-4,5-(METHYLENEDIOXY)PHENETHYLAMINE	cn	RG7FY73ZAA	MMDA
3-METHOXY-ALPHA-METHYL-4,5-(METHYLENEDIOXY)PHENETHYLAMINE	cn	RG7FY73ZAA	MMDA
3-METHOXY-METHYLENEDIOXYAMPHETAMINE	sys	RG7FY73ZAA	MMDA
3-METHOXY-4,5-METHYLENEDIOXYAMPHETAMINE	sys	RG7FY73ZAA	MMDA
5-METHOXY-3,4-METHYLENEDIOXYAMPHETAMINE	sys	RG7FY73ZAA	MMDA
5-METHOXY-MDA	cn	RG7FY73ZAA	MMDA
BETA-METHOXY-ALPHA-METHYL-4,5-(METHYLENEDIOXY)PHENETHYL AMINE	sys	RG7FY73ZAA	MMDA
MMDA	cn	RG7FY73ZAA	MMDA
MMDA (PSYCHEDELIC)	cn	RG7FY73ZAA	MMDA
MMDA (DRUG)	cn	RG7FY73ZAA	MMDA
DEA NO. 7401	cd	RG7FY73ZAA	MMDA
A RECOMBINANT, SELF-COMPLEMENTARY NON-REPLICATING ADENO-ASSOCIATED VIRUS VECTOR WITH OLIG001 CAPSID (RAAV-OLIG-001) ENCODING CODON-OPTIMIZED HUMAN ASPARTOACYLASE (ASPA, ASP, ACY2)	cn	DM5GA58Q2Z	CIRACIGENE GOLPARVOVEC
CIRACIGENE GOLLPARVOVEC [USAN]	cn	DM5GA58Q2Z	CIRACIGENE GOLPARVOVEC
CIRACIGENE GOLPARVOVEC	of	DM5GA58Q2Z	CIRACIGENE GOLPARVOVEC
MYR-101	cd	DM5GA58Q2Z	CIRACIGENE GOLPARVOVEC
CIRACIGENE GOLPARVOVEC [INN]	cn	DM5GA58Q2Z	CIRACIGENE GOLPARVOVEC
(+/-)-.ALPHA.-METHYLPHENETHYLAMINE	sys	CK833KGX7E	AMPHETAMINE
(+/-)-DESOXYNOREPHEDRINE	cn	CK833KGX7E	AMPHETAMINE
.BETA.-AMINOPROPYLBENZENE	sys	CK833KGX7E	AMPHETAMINE
1-PHENYL-2-AMINOPROPANE	sys	CK833KGX7E	AMPHETAMINE
ADZENYS ER	bn	CK833KGX7E	AMPHETAMINE
ADZENYS XR-ODT	bn	CK833KGX7E	AMPHETAMINE
AMFETAMIN	bn	CK833KGX7E	AMPHETAMINE
AMFETAMINE	of	CK833KGX7E	AMPHETAMINE
AMFETAMINE [MART.]	cn	CK833KGX7E	AMPHETAMINE
AMPHETAMINE	sys	CK833KGX7E	AMPHETAMINE
AMPHETAMINE [HSDB]	cn	CK833KGX7E	AMPHETAMINE
AMPHETAMINE [MI]	cn	CK833KGX7E	AMPHETAMINE
AMPHETAMINE [ORANGE BOOK]	cn	CK833KGX7E	AMPHETAMINE
AMPHETAMINE [VANDF]	cn	CK833KGX7E	AMPHETAMINE
AMPHETAMINE, DL-	cn	CK833KGX7E	AMPHETAMINE
AMFETAMINE [WHO-DD]	cn	CK833KGX7E	AMPHETAMINE
BENZENEETHANAMINE, .ALPHA.-METHYL-, (+/-)-	sys	CK833KGX7E	AMPHETAMINE
DYANAVEL	bn	CK833KGX7E	AMPHETAMINE
MYDAYIS (MIXED SALTS OF A SINGLE ENTITY)	bn	CK833KGX7E	AMPHETAMINE
NOREPHEDRANE	cn	CK833KGX7E	AMPHETAMINE
NSC-27159	cd	CK833KGX7E	AMPHETAMINE
SELEGILINE HYDROCHLORIDE IMPURITY B [EP IMPURITY]	cn	CK833KGX7E	AMPHETAMINE
AMFETAMINE [INN]	cn	CK833KGX7E	AMPHETAMINE
DEA NO. 1100	cd	CK833KGX7E	AMPHETAMINE
L-SERINE, N-(1,29-DIOXO-4,7,10,13,16,19,22,25-OCTAOXA-28-AZATETRATETRACONT-1-YL)GLYCYLGLYCYL-D-TYROSYL-L-PHENYLALANYL-L-LEUCYL-L-PROLYL-D-SERYL-L-GLUTAMINYL-L-PHENYLALANYL-D-ALANYL-(3S)-1,2,3,4-TETRAHYDRO-3-ISOQUINOLINECARBONYL-	sys	3GEY66X2W2	URCOSIMOD
OK-101	cd	3GEY66X2W2	URCOSIMOD
URCOSIMOD [USAN]	cn	3GEY66X2W2	URCOSIMOD
URCOSIMOD	of	3GEY66X2W2	URCOSIMOD
GRT-C901	cn	AJ42U9BVW4	LUTADENOVEC AUTOGENE
LUTADENOVEC AUTOGENE [USAN]	cn	AJ42U9BVW4	LUTADENOVEC AUTOGENE
LUTADENOVEC AUTOGENE	of	AJ42U9BVW4	LUTADENOVEC AUTOGENE
LUTADENOVEC AUTOGENE [INN]	cn	AJ42U9BVW4	LUTADENOVEC AUTOGENE
AKS-321D	cd	C6834VZA9A	INSULIN EFLIVET
INSULIN EFLIVET [USAN]	cn	C6834VZA9A	INSULIN EFLIVET
INSULIN (SYNTHETIC MUTEIN) FUSION PROTEIN WITH IMMUNOGLOBULIN GB (CANIS FAMILIARIS .GAMMA.B-CHAIN C REGION C-TERMINAL FRAGMENT MUTEIN), DIMER	cn	C6834VZA9A	INSULIN EFLIVET
INSULIN EFLIVET	of	C6834VZA9A	INSULIN EFLIVET
4-AP	cn	BH3B64OKL9	DALFAMPRIDINE
4-AMINOPYRIDINE	sys	BH3B64OKL9	DALFAMPRIDINE
4-PYRIDINAMINE	sys	BH3B64OKL9	DALFAMPRIDINE
AMPYRA	bn	BH3B64OKL9	DALFAMPRIDINE
DALFAMPRIDINE [HSDB]	cn	BH3B64OKL9	DALFAMPRIDINE
DALFAMPRIDINE [II]	cn	BH3B64OKL9	DALFAMPRIDINE
DALFAMPRIDINE [MI]	cn	BH3B64OKL9	DALFAMPRIDINE
DALFAMPRIDINE [ORANGE BOOK]	cn	BH3B64OKL9	DALFAMPRIDINE
DALFAMPRIDINE [USAN]	cn	BH3B64OKL9	DALFAMPRIDINE
DALFAMPRIDINE [USP MONOGRAPH]	cn	BH3B64OKL9	DALFAMPRIDINE
DALFAMPRIDINE [USP-RS]	cn	BH3B64OKL9	DALFAMPRIDINE
DALFAMPRIDINE [VANDF]	cn	BH3B64OKL9	DALFAMPRIDINE
DALFAMPRIDINE	of	BH3B64OKL9	DALFAMPRIDINE
EL-970	cd	BH3B64OKL9	DALFAMPRIDINE
FAMPRIDINE	of	BH3B64OKL9	DALFAMPRIDINE
FAMPRIDINE (4-AMINOPYRIDINE) [VANDF]	cn	BH3B64OKL9	DALFAMPRIDINE
FAMPRIDINE [EMA EPAR]	cn	BH3B64OKL9	DALFAMPRIDINE
FAMPRIDINE [JAN]	cn	BH3B64OKL9	DALFAMPRIDINE
FAMPRIDINE [MART.]	cn	BH3B64OKL9	DALFAMPRIDINE
FAMPRIDINE [VANDF]	cn	BH3B64OKL9	DALFAMPRIDINE
FAMPYRA	bn	BH3B64OKL9	DALFAMPRIDINE
FAMPRIDINE [WHO-DD]	cn	BH3B64OKL9	DALFAMPRIDINE
NSC-15041	cd	BH3B64OKL9	DALFAMPRIDINE
PYRIDIN-4-AMINE	sys	BH3B64OKL9	DALFAMPRIDINE
FAMPRIDINE [INN]	cn	BH3B64OKL9	DALFAMPRIDINE
1H-1,4-BENZODIAZEPINE-3-CARBOXYLIC ACID, 7-CHLORO-2,3-DIHYDRO-2-OXO-5-PHENYL-, POTASSIUM SALT COMPOUND WITH POTASSIUM HYDROXIDE (1:1)	sys	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
4306 CB	cd	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
4306-CB	cd	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
4306CB	cd	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
AB 35616	cd	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
ABBOTT-35616	cd	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
CB 4306	cd	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
CLORAZEPATE DIPOTASSIUM	of	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
CLORAZEPATE DIPOTASSIUM CIV	cn	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
CLORAZEPATE DIPOTASSIUM CIV [USP-RS]	cn	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
CLORAZEPATE DIPOTASSIUM [JAN]	cn	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
CLORAZEPATE DIPOTASSIUM [ORANGE BOOK]	cn	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
CLORAZEPATE DIPOTASSIUM [USAN]	cn	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
CLORAZEPATE DIPOTASSIUM [USP MONOGRAPH]	cn	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
CLORAZEPATE DIPOTASSIUM [VANDF]	cn	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
CLORAZEPIC ACID DIPOTASSIUM SALT	cn	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
CLORAZEPIC ACID DIPOTASSIUM SALT [MI]	cn	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
CM 4306	cd	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
CLORAZEPATE DIPOTASSIUM [WHO-DD]	cn	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
DIPOTASSIUM CLORAZEPATE	of	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
DIPOTASSIUM CLORAZEPATE [EP IMPURITY]	cn	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
DIPOTASSIUM CLORAZEPATE [MART.]	cn	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
GEN-XENE	bn	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
POTASSIUM 7-CHLORO-2,3-DIHYDRO-2-OXO-5-PHENYL-1H-1,4-BENZODIAZEPINE-3-CARBOXYLATE COMPOUND WITH POTASSIUM HYDROXIDE (1:1)	sys	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
TR 19119	cd	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
TRANXENE	bn	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
DIPOTASSIUM CLORAZEPATE [INN]	cn	63FN7G03XY	CLORAZEPATE DIPOTASSIUM
FENPROPOREX HYDROCHLORIDE, (-)-	cn	0581EU40J9	FENPROPOREX HYDROCHLORIDE, (R)-
FENPROPOREX HYDROCHLORIDE, (R)-	cn	0581EU40J9	FENPROPOREX HYDROCHLORIDE, (R)-
PROPIONITRILE, 3-((.ALPHA.-METHYLPHENETHYL)AMINO)-, MONOHYDROCHLORIDE, (-)-	sys	0581EU40J9	FENPROPOREX HYDROCHLORIDE, (R)-
FENPROPOREX HYDROCHLORIDE, (+)-	cn	8C8C0XU803	FENPROPOREX HYDROCHLORIDE, (S)-
FENPROPOREX HYDROCHLORIDE, (S)-	cn	8C8C0XU803	FENPROPOREX HYDROCHLORIDE, (S)-
PROPIONITRILE, 3-((.ALPHA.-METHYLPHENETHYL)AMINO)-, MONOHYDROCHLORIDE, (+)-	sys	8C8C0XU803	FENPROPOREX HYDROCHLORIDE, (S)-
(-)-N-CYANOETHYLAMPHETAMINE	sys	24GAY4MXL2	FENPROPOREX, (R)-
FENPROPOREX, (-)-	cn	24GAY4MXL2	FENPROPOREX, (R)-
FENPROPOREX, (R)-	cn	24GAY4MXL2	FENPROPOREX, (R)-
J264.765F	cd	24GAY4MXL2	FENPROPOREX, (R)-
PROPANENITRILE, 3-((1-METHYL-2-PHENYLETHYL)AMINO)-, (R)-	sys	24GAY4MXL2	FENPROPOREX, (R)-
(+)-N-CYANOETHYLAMPHETAMINE	sys	3URD5R3CW8	FENPROPOREX, (S)-
FENPROPOREX, (+)-	cn	3URD5R3CW8	FENPROPOREX, (S)-
FENPROPOREX, (S)-	cn	3URD5R3CW8	FENPROPOREX, (S)-
J264.766D	cd	3URD5R3CW8	FENPROPOREX, (S)-
PROPANENITRILE, 3-((1-METHYL-2-PHENYLETHYL)AMINO)-, (S)-	sys	3URD5R3CW8	FENPROPOREX, (S)-
(+/-)-3-(.ALPHA.-METHYLPHENETHYLAMINO)PROPIONITRILE HYDROCHLORIDE	sys	09PE91J6V6	FENPROPOREX HYDROCHLORIDE
(+/-)-N-2-CYANOETHYLAMPHETAMINE HYDROCHLORIDE	sys	09PE91J6V6	FENPROPOREX HYDROCHLORIDE
FENPROPOREX HCL	cn	09PE91J6V6	FENPROPOREX HYDROCHLORIDE
FENPROPOREX HYDROCHLORIDE	cn	09PE91J6V6	FENPROPOREX HYDROCHLORIDE
FENPROPOREX HYDROCHLORIDE [MART.]	cn	09PE91J6V6	FENPROPOREX HYDROCHLORIDE
FENPROPOREX HYDROCHLORIDE [MI]	cn	09PE91J6V6	FENPROPOREX HYDROCHLORIDE
FENPROPOREX HYDROCHLORIDE [WHO-DD]	cn	09PE91J6V6	FENPROPOREX HYDROCHLORIDE
GACILIN	bn	09PE91J6V6	FENPROPOREX HYDROCHLORIDE
N-2-CYANOETHYLAMPHETAMINE HYDROCHLORIDE	sys	09PE91J6V6	FENPROPOREX HYDROCHLORIDE
SOLVOLIP	bn	09PE91J6V6	FENPROPOREX HYDROCHLORIDE
BENZENEETHANAMINE, N-ETHYL-.ALPHA.-METHYL-, (.ALPHA.R)-	sys	B6E8U4IPLT	ETILAMFETAMINE, (R)-
ETILAMFETAMINE, (-)-	cn	B6E8U4IPLT	ETILAMFETAMINE, (R)-
ETILAMFETAMINE, (R)-	cn	B6E8U4IPLT	ETILAMFETAMINE, (R)-
PHENETHYLAMINE, N-ETHYL-.ALPHA.-METHYL-, (-)-	cn	B6E8U4IPLT	ETILAMFETAMINE, (R)-
BENZENEETHANAMINE, N-ETHYL-.ALPHA.-METHYL-, (.ALPHA.S)-	sys	N44633NPCV	ETILAMFETAMINE, (S)-
ETILAMFETAMINE, (+)-	cn	N44633NPCV	ETILAMFETAMINE, (S)-
ETILAMFETAMINE, (S)-	cn	N44633NPCV	ETILAMFETAMINE, (S)-
PHENETHYLAMINE, N-ETHYL-.ALPHA.-METHYL-, (+)-	cn	N44633NPCV	ETILAMFETAMINE, (S)-
ETHYLAMPHETAMINE	sys	022YON1XMX	ETILAMFETAMINE
ETILAMFETAMINE	of	022YON1XMX	ETILAMFETAMINE
ETHYLAMPHETAMINE [WHO-DD]	cn	022YON1XMX	ETILAMFETAMINE
N-ETHYL-.ALPHA.-METHYLPHENETHYLAMINE	sys	022YON1XMX	ETILAMFETAMINE
N-ETHYLAMPHETAMINE	sys	022YON1XMX	ETILAMFETAMINE
N-ETHYLAMPHETAMINE [MI]	cn	022YON1XMX	ETILAMFETAMINE
ETILAMFETAMINE [INN]	cn	022YON1XMX	ETILAMFETAMINE
